d9800d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175913,,404
f9057c,127.0.0.1,GET,http://localhost:8000/getListeUsers,1484175943,344864,200
344864,127.0.0.1,GET,http://localhost:8000/getListeUsers,1484175943,,404
68d93c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175943,2b6ce2,200
2b6ce2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484175943,,404
73dd64,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175944,76c689,200
76c689,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484175944,,404
b67e17,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175944,02c326,200
02c326,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484175944,,404
1a3872,127.0.0.1,GET,http://localhost:8000/getUsers,1484175970,,200
44e350,127.0.0.1,GET,http://localhost:8000/,1484210049,,200
bf7cae,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484210058,0cbebc,200
0cbebc,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484210058,,404
748f81,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484210058,5aca4f,200
5aca4f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484210058,,404
b09825,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484210059,23ff65,200
23ff65,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484210059,,404
9915fb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484210059,6bc27e,200
6bc27e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484210059,,404
e1d97d,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484210076,ee7ffe,200
ee7ffe,127.0.0.1,GET,http://localhost:8000/moodMap/getUsers,1484210076,,404
c430fb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484210076,d52fbd,200
d52fbd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1484210076,,404
6e50dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484210077,5d996e,200
5d996e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1484210077,,404
1428f2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484210077,2a4d91,200
2a4d91,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1484210077,,404
8dabe3,127.0.0.1,GET,http://localhost:8000/getUsers,1484210117,,200
